,Prediction
189870,1
189871,0
189872,0
189873,0
189874,0
189875,0
189876,0
189877,1
189878,0
189879,0
189880,0
189881,0
189882,0
189883,1
189884,1
189885,1
189886,0
189887,0
189888,0
189889,0
189890,0
189891,0
189892,0
189893,0
189894,1
189895,1
189896,0
189897,1
189898,1
189899,1
189900,0
189901,0
189902,0
189903,1
189904,0
189905,1
189906,0
189907,0
189908,0
189909,0
189910,1
189911,1
189912,0
189913,0
189914,0
189915,0
189916,0
189917,0
189918,1
189919,1
189920,0
189921,0
189922,0
189923,0
189924,0
189925,0
189926,0
189927,0
189928,0
189929,0
189930,1
189931,0
189932,0
189933,0
189934,0
189935,0
189936,1
189937,0
189938,0
189939,0
189940,0
189941,0
189942,0
189943,1
189944,1
189945,1
189946,0
189947,1
189948,1
189949,0
189950,0
189951,1
189952,1
189953,0
189954,0
189955,1
189956,1
189957,1
189958,1
189959,0
189960,1
189961,0
189962,0
189963,0
189964,0
189965,1
189966,0
189967,0
189968,1
189969,0
189970,1
189971,0
189972,0
189973,1
189974,1
189975,1
189976,0
189977,1
189978,1
189979,0
189980,1
189981,0
189982,0
189983,1
189984,0
189985,1
189986,0
189987,0
189988,0
189989,0
189990,0
189991,0
189992,0
189993,0
189994,0
189995,1
189996,0
189997,0
189998,1
189999,0
190000,0
190001,1
190002,0
190003,0
190004,0
190005,1
190006,1
190007,0
190008,0
190009,0
190010,1
190011,0
190012,0
190013,0
190014,1
190015,0
190016,1
190017,1
190018,0
190019,0
190020,0
190021,1
190022,0
190023,1
190024,0
190025,0
190026,0
190027,0
190028,0
190029,0
190030,0
190031,0
190032,0
190033,0
190034,0
190035,1
190036,1
190037,1
190038,1
190039,0
190040,0
190041,0
190042,0
190043,1
190044,1
190045,1
190046,0
190047,0
190048,1
190049,1
190050,1
190051,0
190052,1
190053,1
190054,1
190055,0
190056,1
190057,1
190058,1
190059,1
190060,0
190061,0
190062,0
190063,0
190064,0
190065,0
190066,0
190067,0
190068,0
190069,0
190070,0
190071,0
190072,0
190073,0
190074,0
190075,0
190076,1
190077,0
190078,1
190079,0
190080,0
190081,0
190082,1
190083,0
190084,1
190085,0
190086,1
190087,0
190088,0
190089,0
190090,1
190091,0
190092,1
190093,1
190094,1
190095,1
190096,1
190097,1
190098,0
190099,1
190100,1
190101,0
190102,1
190103,0
190104,1
190105,0
190106,0
190107,0
190108,1
190109,0
190110,0
190111,1
190112,1
190113,0
190114,1
190115,1
190116,0
190117,1
190118,1
190119,1
190120,1
190121,1
190122,0
190123,0
190124,0
190125,0
190126,0
190127,1
190128,0
190129,0
190130,0
190131,1
190132,0
190133,0
190134,0
190135,0
190136,1
190137,0
190138,0
190139,1
190140,0
190141,0
190142,1
190143,1
190144,0
190145,0
190146,0
190147,1
190148,0
190149,1
190150,1
190151,0
190152,0
190153,1
190154,0
190155,1
190156,1
190157,0
190158,1
190159,1
190160,0
190161,0
190162,0
190163,0
190164,0
190165,0
190166,0
190167,0
190168,1
190169,1
190170,0
190171,1
190172,0
190173,1
190174,0
190175,1
190176,1
190177,0
190178,0
190179,0
190180,0
190181,1
190182,0
190183,1
190184,0
190185,1
190186,1
190187,0
190188,0
190189,1
190190,0
190191,0
190192,1
190193,1
190194,1
190195,1
190196,1
190197,1
190198,0
190199,0
190200,0
190201,0
190202,1
190203,0
190204,0
190205,0
190206,0
190207,1
190208,0
190209,0
190210,0
190211,0
190212,0
190213,0
190214,0
190215,0
190216,0
190217,1
190218,1
190219,1
190220,1
190221,0
190222,0
190223,0
190224,0
190225,0
190226,1
190227,1
190228,1
190229,0
190230,0
190231,0
190232,0
190233,1
190234,0
190235,0
190236,0
190237,1
190238,0
190239,0
190240,0
190241,0
190242,0
190243,0
190244,0
190245,1
190246,0
190247,0
190248,0
190249,0
190250,0
190251,0
190252,1
190253,0
190254,0
190255,0
190256,0
190257,1
190258,1
190259,1
190260,0
190261,0
190262,0
190263,0
190264,0
190265,0
190266,0
190267,0
190268,0
190269,1
190270,0
190271,0
190272,0
190273,1
190274,0
190275,0
190276,1
190277,1
190278,1
190279,0
190280,0
190281,0
190282,0
190283,0
190284,0
190285,0
190286,0
190287,1
190288,1
190289,0
190290,1
190291,0
190292,0
190293,1
190294,1
190295,0
190296,0
190297,0
190298,0
190299,0
190300,1
190301,1
190302,1
190303,1
190304,0
190305,0
190306,0
190307,0
190308,1
190309,1
190310,0
190311,0
190312,0
190313,1
190314,0
190315,0
190316,1
190317,0
190318,0
190319,1
190320,1
190321,1
190322,0
190323,0
190324,1
190325,0
190326,0
190327,0
190328,0
190329,1
190330,0
190331,1
190332,0
190333,0
190334,0
190335,1
190336,1
190337,0
190338,0
190339,0
190340,0
190341,0
190342,1
190343,1
190344,1
190345,0
190346,0
190347,1
190348,0
190349,1
190350,0
190351,1
190352,0
190353,1
190354,0
190355,1
190356,1
190357,0
190358,1
190359,0
190360,0
190361,0
190362,0
190363,0
190364,0
190365,0
190366,0
190367,0
190368,0
190369,0
190370,1
190371,1
190372,1
190373,0
190374,0
190375,1
190376,0
190377,1
190378,1
190379,0
190380,1
190381,0
190382,1
190383,0
190384,0
190385,1
190386,1
190387,0
190388,1
190389,1
190390,0
190391,1
190392,1
190393,1
190394,0
190395,0
190396,0
190397,0
190398,0
190399,0
190400,0
190401,0
190402,0
190403,0
190404,1
190405,1
190406,0
190407,0
190408,0
190409,1
190410,0
190411,0
190412,1
190413,0
190414,0
190415,1
190416,0
190417,0
190418,1
190419,0
190420,0
190421,0
190422,0
190423,0
190424,1
190425,1
190426,0
190427,0
190428,1
190429,1
190430,0
190431,1
190432,1
190433,0
190434,1
190435,0
190436,0
190437,0
190438,0
190439,1
190440,1
190441,0
190442,1
190443,1
190444,0
190445,0
190446,1
190447,0
190448,0
190449,0
190450,1
190451,0
190452,0
190453,0
190454,0
190455,1
190456,1
190457,0
190458,0
190459,0
190460,0
190461,0
190462,1
190463,0
190464,0
190465,0
190466,0
190467,0
190468,0
190469,0
190470,0
190471,0
190472,0
190473,0
190474,0
190475,1
190476,0
190477,0
190478,0
190479,0
190480,1
190481,0
190482,0
190483,0
190484,1
190485,1
190486,0
190487,1
190488,0
190489,0
190490,0
190491,0
190492,1
190493,1
190494,0
190495,0
190496,0
190497,1
190498,0
190499,0
190500,1
190501,1
190502,1
190503,0
190504,1
190505,1
190506,0
190507,0
190508,0
190509,1
190510,0
190511,0
190512,1
190513,0
190514,0
190515,0
190516,0
190517,0
190518,0
190519,0
190520,1
190521,1
190522,1
190523,0
190524,0
190525,0
190526,0
190527,1
190528,0
190529,0
190530,1
190531,0
190532,1
190533,0
190534,0
190535,0
190536,1
190537,1
190538,1
190539,0
190540,0
190541,0
190542,0
190543,1
190544,0
190545,1
190546,0
190547,0
190548,0
190549,1
190550,0
190551,0
190552,1
190553,0
190554,1
190555,0
190556,0
190557,1
190558,0
190559,0
190560,0
190561,1
190562,0
190563,0
190564,0
190565,0
190566,0
190567,0
190568,1
190569,0
190570,0
190571,0
190572,1
190573,1
190574,1
190575,1
190576,0
190577,0
190578,0
190579,0
190580,0
190581,0
190582,1
190583,0
190584,0
190585,1
190586,0
190587,0
190588,0
190589,0
190590,0
190591,1
190592,0
190593,1
190594,1
190595,0
190596,1
190597,0
190598,1
190599,0
190600,0
190601,0
190602,1
190603,1
190604,0
190605,0
190606,1
190607,0
190608,0
190609,0
190610,0
190611,0
190612,0
190613,0
190614,0
190615,1
190616,0
190617,0
190618,1
190619,0
190620,1
190621,0
190622,0
190623,0
190624,0
190625,1
190626,0
190627,1
190628,0
190629,1
190630,0
190631,0
190632,1
190633,1
190634,1
190635,0
190636,1
190637,1
190638,1
190639,0
190640,0
190641,0
190642,1
190643,1
190644,1
190645,0
190646,1
190647,0
190648,1
190649,1
190650,0
190651,0
190652,0
190653,0
190654,0
190655,1
190656,0
190657,0
190658,0
190659,0
190660,0
190661,0
190662,0
190663,1
190664,1
190665,0
190666,0
190667,0
190668,0
190669,0
190670,1
190671,0
190672,0
190673,0
190674,0
190675,0
190676,0
190677,1
190678,0
190679,0
190680,0
190681,0
190682,0
190683,0
190684,0
190685,0
190686,0
190687,1
190688,1
190689,1
190690,0
190691,1
190692,0
190693,0
190694,1
190695,0
190696,0
190697,0
190698,0
190699,1
190700,0
190701,0
190702,0
190703,0
190704,0
190705,0
190706,0
190707,1
190708,0
190709,0
190710,0
190711,0
190712,1
190713,1
190714,0
190715,1
190716,0
190717,0
190718,1
190719,0
190720,0
190721,0
190722,0
190723,1
190724,0
190725,1
190726,1
190727,0
190728,0
190729,0
190730,1
190731,0
190732,0
190733,1
190734,0
190735,0
190736,1
190737,1
190738,1
190739,0
190740,0
190741,0
190742,0
190743,0
190744,1
190745,0
190746,0
190747,0
190748,1
190749,1
190750,1
190751,1
190752,0
190753,0
190754,1
190755,0
190756,0
190757,0
190758,0
190759,0
190760,0
190761,0
190762,1
190763,1
190764,1
190765,1
190766,1
190767,0
190768,1
190769,0
190770,0
190771,0
190772,1
190773,0
190774,1
190775,0
190776,0
190777,1
190778,1
190779,0
190780,0
190781,1
190782,1
190783,1
190784,1
190785,1
190786,1
190787,0
190788,0
190789,0
190790,0
190791,1
190792,0
190793,0
190794,1
190795,0
190796,0
190797,0
190798,0
190799,0
190800,0
190801,1
190802,0
190803,0
190804,0
190805,1
190806,1
190807,0
190808,0
190809,1
190810,0
190811,1
190812,0
190813,0
190814,0
190815,0
190816,0
190817,0
190818,0
190819,0
190820,0
190821,0
190822,1
190823,1
190824,0
190825,0
190826,0
190827,0
190828,1
190829,0
190830,0
190831,0
190832,1
190833,0
190834,1
190835,1
190836,1
190837,0
190838,1
190839,1
190840,0
190841,0
190842,0
190843,0
190844,0
190845,0
190846,0
190847,0
190848,0
190849,0
190850,1
190851,1
190852,0
190853,0
190854,0
190855,0
190856,0
190857,0
190858,0
190859,0
190860,0
190861,0
190862,1
190863,1
190864,0
190865,1
190866,0
190867,1
190868,0
190869,0
190870,1
190871,0
190872,1
190873,0
190874,0
190875,0
190876,1
190877,0
190878,0
190879,0
190880,0
190881,1
190882,0
190883,1
190884,0
190885,0
190886,1
190887,1
190888,0
190889,0
190890,1
190891,0
190892,1
190893,1
190894,0
190895,0
190896,0
190897,1
190898,0
190899,0
190900,0
190901,1
190902,0
190903,0
190904,0
190905,0
190906,0
190907,0
190908,0
190909,0
190910,0
190911,0
190912,1
190913,0
190914,1
190915,0
190916,1
190917,0
190918,0
190919,1
190920,1
190921,0
190922,1
190923,0
190924,0
190925,1
190926,1
190927,0
190928,0
190929,0
190930,0
190931,1
190932,0
190933,1
190934,0
190935,1
190936,0
190937,0
190938,0
190939,0
190940,0
190941,1
190942,1
190943,0
190944,1
190945,1
190946,1
190947,1
190948,1
190949,1
190950,0
190951,0
190952,0
190953,0
190954,0
190955,1
190956,0
190957,1
190958,0
190959,0
190960,0
190961,0
190962,0
190963,0
190964,0
190965,0
190966,0
190967,0
190968,1
190969,1
190970,1
190971,0
190972,0
190973,0
190974,0
190975,0
190976,1
190977,0
190978,1
190979,0
190980,0
190981,0
190982,0
190983,1
190984,0
190985,0
190986,0
190987,1
190988,1
190989,1
190990,1
190991,0
190992,0
190993,1
190994,0
190995,0
190996,0
190997,0
190998,1
190999,0
191000,0
191001,1
191002,0
191003,1
191004,0
191005,0
191006,0
191007,1
191008,0
191009,0
191010,0
191011,0
191012,0
191013,0
191014,0
191015,0
191016,0
191017,0
191018,1
191019,0
191020,1
191021,0
191022,0
191023,0
191024,0
191025,1
191026,1
191027,1
191028,0
191029,1
191030,1
191031,0
191032,0
191033,0
191034,0
191035,1
191036,1
191037,0
191038,1
191039,1
191040,0
191041,0
191042,0
191043,0
191044,0
191045,0
191046,0
191047,1
191048,0
191049,1
191050,0
191051,0
191052,1
191053,0
191054,0
191055,0
191056,1
191057,0
191058,0
191059,0
191060,1
191061,0
191062,1
191063,0
191064,0
191065,1
191066,0
191067,1
191068,0
191069,0
191070,1
191071,1
191072,0
191073,1
191074,0
191075,0
191076,0
191077,0
191078,0
191079,1
191080,0
191081,1
191082,1
191083,0
191084,1
191085,0
191086,1
191087,0
191088,1
191089,1
191090,0
191091,1
191092,0
191093,0
191094,0
191095,0
191096,0
191097,1
191098,1
191099,0
191100,1
191101,0
191102,0
191103,0
191104,0
191105,0
191106,0
191107,0
191108,0
191109,0
191110,0
191111,0
191112,0
191113,0
191114,0
191115,1
191116,1
191117,1
191118,0
191119,1
191120,1
191121,1
191122,0
191123,0
191124,0
191125,1
191126,0
191127,1
191128,0
191129,0
191130,0
191131,0
191132,1
191133,0
191134,0
191135,0
191136,1
191137,0
191138,0
191139,0
191140,1
191141,0
191142,1
191143,0
191144,1
191145,0
191146,0
191147,1
191148,1
191149,0
191150,1
191151,0
191152,1
191153,0
191154,0
191155,0
191156,0
191157,0
191158,0
191159,1
191160,1
191161,0
191162,1
191163,0
191164,1
191165,0
191166,1
191167,0
191168,0
191169,0
191170,0
191171,0
191172,1
191173,0
191174,0
191175,1
191176,0
191177,0
191178,0
191179,0
191180,1
191181,1
191182,0
191183,0
191184,0
191185,0
191186,1
191187,1
191188,0
191189,0
191190,0
191191,0
191192,0
191193,0
191194,1
191195,0
191196,0
191197,1
191198,0
191199,0
191200,0
191201,0
191202,1
191203,0
191204,1
191205,0
191206,0
191207,1
191208,1
191209,1
191210,1
191211,1
191212,1
191213,0
191214,1
191215,0
191216,0
191217,1
191218,0
191219,0
191220,1
191221,0
191222,1
191223,0
191224,0
191225,0
191226,0
191227,1
191228,1
191229,0
191230,1
191231,0
191232,0
191233,1
191234,0
191235,0
191236,0
191237,0
191238,1
191239,1
191240,1
191241,0
191242,0
191243,0
191244,0
191245,0
191246,0
191247,0
191248,0
191249,0
191250,0
191251,1
191252,0
191253,1
191254,0
191255,0
191256,0
191257,0
191258,1
191259,0
191260,1
191261,0
191262,1
191263,1
191264,0
191265,0
191266,1
191267,0
191268,1
191269,1
191270,1
191271,0
191272,0
191273,0
191274,0
191275,1
191276,1
191277,0
191278,1
191279,0
191280,1
191281,1
191282,0
191283,0
191284,1
191285,1
191286,0
191287,0
191288,1
191289,0
191290,1
191291,1
191292,0
191293,1
191294,0
191295,0
191296,1
191297,0
191298,0
191299,0
191300,0
191301,0
191302,0
191303,0
191304,0
191305,1
191306,1
191307,1
191308,1
191309,0
191310,0
191311,0
191312,0
191313,1
191314,0
191315,1
191316,0
191317,1
191318,0
191319,0
191320,0
191321,0
191322,0
191323,1
191324,0
191325,0
191326,0
191327,0
191328,0
191329,0
191330,0
191331,1
191332,0
191333,0
191334,1
191335,0
191336,0
191337,0
191338,1
191339,1
191340,0
191341,0
191342,1
191343,1
191344,0
191345,1
191346,0
191347,0
191348,0
191349,0
191350,0
191351,0
191352,1
191353,1
191354,0
191355,0
191356,1
191357,0
191358,0
191359,0
191360,1
191361,1
191362,1
191363,0
191364,1
191365,0
191366,0
191367,1
191368,0
191369,0
191370,0
191371,1
191372,0
191373,0
191374,1
191375,1
191376,1
191377,0
191378,0
191379,1
191380,0
191381,1
191382,0
191383,0
191384,0
191385,0
191386,0
191387,0
191388,0
191389,1
191390,0
191391,0
191392,1
191393,1
191394,1
191395,0
191396,0
191397,0
191398,1
191399,1
191400,1
191401,1
191402,0
191403,0
191404,0
191405,1
191406,0
191407,0
191408,1
191409,0
191410,1
191411,1
191412,0
191413,1
191414,0
191415,0
191416,0
191417,0
191418,0
191419,0
191420,1
191421,0
191422,1
191423,0
191424,0
191425,0
191426,0
191427,1
191428,0
191429,0
191430,1
191431,1
191432,1
191433,0
191434,1
191435,1
191436,0
191437,1
191438,0
191439,1
191440,0
191441,0
191442,0
191443,1
191444,1
191445,0
191446,1
191447,0
191448,0
191449,1
191450,0
191451,0
191452,1
191453,0
191454,0
191455,0
191456,0
191457,0
191458,1
191459,0
191460,0
191461,0
191462,0
191463,0
191464,1
191465,1
191466,0
191467,1
191468,0
191469,1
191470,1
191471,1
191472,1
191473,1
191474,0
191475,0
191476,0
191477,0
191478,1
191479,0
191480,0
191481,0
191482,0
191483,0
191484,1
191485,0
191486,0
191487,1
191488,0
191489,1
191490,0
191491,0
191492,0
191493,0
191494,0
191495,1
191496,1
191497,0
191498,0
191499,1
191500,1
191501,0
191502,0
191503,1
191504,1
191505,1
191506,0
191507,0
191508,0
191509,0
191510,1
191511,0
191512,0
191513,1
191514,0
191515,0
191516,0
191517,1
191518,0
191519,0
191520,0
191521,0
191522,0
191523,0
191524,1
191525,0
191526,1
191527,1
191528,0
191529,0
191530,1
191531,0
191532,1
191533,1
191534,1
191535,0
191536,0
191537,0
191538,0
191539,0
191540,0
191541,1
191542,0
191543,1
191544,1
191545,0
191546,0
191547,1
191548,1
191549,1
191550,1
191551,1
191552,0
191553,0
191554,1
191555,0
191556,0
191557,0
191558,0
191559,1
191560,1
191561,0
191562,0
191563,1
191564,0
191565,0
191566,0
191567,0
191568,0
191569,0
191570,1
191571,1
191572,0
191573,0
191574,0
191575,0
191576,0
191577,0
191578,0
191579,0
191580,0
191581,1
191582,0
191583,1
191584,1
191585,0
191586,0
191587,1
191588,0
191589,0
191590,0
191591,1
191592,0
191593,0
191594,0
191595,0
191596,1
191597,0
191598,0
191599,0
191600,0
191601,0
191602,0
191603,0
191604,0
191605,1
191606,0
191607,0
191608,0
191609,0
191610,0
191611,1
191612,0
191613,0
191614,0
191615,0
191616,0
191617,0
191618,1
191619,0
191620,0
191621,0
191622,1
191623,1
191624,0
191625,0
191626,0
191627,0
191628,1
191629,0
191630,0
191631,0
191632,0
191633,0
191634,1
191635,0
191636,0
191637,0
191638,1
191639,0
191640,0
191641,0
191642,0
191643,0
191644,0
191645,1
191646,1
191647,1
191648,1
191649,1
191650,1
191651,1
191652,0
191653,0
191654,0
191655,1
191656,0
191657,0
191658,0
191659,0
191660,0
191661,0
191662,0
191663,0
191664,0
191665,0
191666,0
191667,0
191668,0
191669,0
191670,0
191671,0
191672,0
191673,1
191674,0
191675,1
191676,1
191677,1
191678,0
191679,0
191680,0
191681,0
191682,1
191683,0
191684,0
191685,0
191686,1
191687,1
191688,0
191689,0
191690,0
191691,1
191692,1
191693,0
191694,1
191695,0
191696,0
191697,0
191698,0
191699,0
191700,0
191701,1
191702,1
191703,0
191704,0
191705,0
191706,0
191707,0
191708,0
191709,0
191710,0
191711,0
191712,0
191713,1
191714,1
191715,0
191716,1
191717,0
191718,0
191719,0
191720,0
191721,0
191722,1
191723,1
191724,1
191725,0
191726,0
191727,1
191728,1
191729,0
191730,1
191731,0
191732,0
191733,0
191734,1
191735,0
191736,0
191737,0
191738,0
191739,0
191740,1
191741,0
191742,1
191743,1
191744,0
191745,1
191746,0
191747,0
191748,1
191749,1
191750,0
191751,0
191752,0
191753,1
191754,0
191755,0
191756,0
191757,0
191758,1
191759,0
191760,1
191761,0
191762,0
191763,0
191764,0
191765,0
191766,1
191767,0
191768,0
191769,0
191770,0
191771,1
191772,0
191773,0
191774,1
191775,0
191776,0
191777,0
191778,0
191779,1
191780,0
191781,0
191782,0
191783,0
191784,0
191785,1
191786,0
191787,1
191788,0
191789,0
191790,1
191791,0
191792,0
191793,0
191794,0
191795,0
191796,1
191797,0
191798,1
191799,0
191800,0
191801,1
191802,0
191803,0
191804,1
191805,1
191806,0
191807,0
191808,0
191809,0
191810,0
191811,0
191812,1
191813,0
191814,0
191815,1
191816,0
191817,0
191818,1
191819,0
191820,0
191821,1
191822,1
191823,0
191824,1
191825,0
191826,0
191827,0
191828,1
191829,1
191830,0
191831,0
191832,1
191833,0
191834,1
191835,0
191836,1
191837,1
191838,1
191839,0
191840,0
191841,1
191842,0
191843,0
191844,1
191845,0
191846,0
191847,0
191848,1
191849,0
191850,1
191851,1
191852,1
191853,0
191854,0
191855,0
191856,0
191857,0
191858,0
191859,0
191860,0
191861,1
191862,0
191863,0
191864,0
191865,0
191866,0
191867,0
191868,1
191869,0
191870,1
191871,0
191872,0
191873,0
191874,0
191875,0
191876,1
191877,0
191878,0
191879,0
191880,0
191881,1
191882,0
191883,0
191884,1
191885,0
191886,1
191887,0
191888,0
191889,0
191890,0
191891,1
191892,0
191893,1
191894,1
191895,0
191896,0
191897,0
191898,1
191899,1
191900,1
191901,1
191902,1
191903,1
191904,0
191905,1
191906,0
191907,1
191908,0
191909,0
191910,0
191911,0
191912,0
191913,1
191914,0
191915,1
191916,1
191917,1
191918,1
191919,1
191920,0
191921,1
191922,1
191923,1
191924,1
191925,0
191926,0
191927,1
191928,0
191929,1
191930,1
191931,1
191932,1
191933,1
191934,1
191935,0
191936,0
191937,1
191938,1
191939,0
191940,0
191941,1
191942,1
191943,0
191944,1
191945,1
191946,1
191947,1
191948,0
191949,1
191950,1
191951,0
191952,0
191953,1
191954,1
191955,0
191956,1
191957,0
191958,0
191959,0
191960,1
191961,0
191962,1
191963,0
191964,1
191965,0
191966,1
191967,1
191968,1
191969,1
191970,0
191971,0
191972,1
191973,0
191974,0
191975,1
191976,0
191977,0
191978,0
191979,1
191980,0
191981,0
191982,1
191983,0
191984,0
191985,1
191986,0
191987,1
191988,0
191989,1
191990,1
191991,1
191992,0
191993,0
191994,0
191995,1
191996,0
191997,0
191998,0
191999,0
192000,0
192001,1
192002,0
192003,1
192004,0
192005,0
192006,1
192007,0
192008,0
192009,0
192010,1
192011,0
192012,1
192013,1
192014,1
192015,0
192016,1
192017,0
192018,1
192019,1
192020,0
192021,0
192022,0
192023,0
192024,0
192025,1
192026,1
192027,1
192028,0
192029,0
192030,0
192031,1
192032,0
192033,1
192034,0
192035,0
192036,1
192037,0
192038,0
192039,1
192040,0
192041,0
192042,1
192043,0
192044,0
192045,1
192046,1
192047,1
192048,1
192049,0
192050,0
192051,1
192052,1
192053,0
192054,0
192055,1
192056,1
192057,0
192058,0
192059,1
192060,1
192061,0
192062,0
192063,0
192064,0
192065,0
192066,0
192067,0
192068,1
192069,0
192070,0
192071,0
192072,1
192073,0
192074,0
192075,0
192076,0
192077,1
192078,0
192079,0
192080,0
192081,0
192082,0
192083,0
192084,1
192085,0
192086,1
192087,0
192088,0
192089,1
192090,0
192091,0
192092,1
192093,1
192094,0
192095,0
192096,1
192097,0
192098,0
192099,0
192100,0
192101,1
192102,0
192103,0
192104,0
192105,0
192106,0
192107,0
192108,1
192109,0
192110,0
192111,0
192112,1
192113,0
192114,0
192115,1
192116,1
192117,1
192118,0
192119,0
192120,0
192121,1
192122,0
192123,0
192124,0
192125,1
192126,0
192127,1
192128,1
192129,0
192130,0
192131,1
192132,1
192133,0
192134,0
192135,1
192136,0
192137,1
192138,0
192139,0
192140,1
192141,0
192142,1
192143,0
192144,1
192145,0
192146,0
192147,0
192148,0
192149,0
192150,0
192151,0
192152,0
192153,1
192154,0
192155,1
192156,0
192157,0
192158,0
192159,0
192160,0
192161,0
192162,1
192163,0
192164,1
192165,1
192166,1
192167,0
192168,1
192169,0
192170,0
192171,0
192172,0
192173,1
192174,1
192175,0
192176,1
192177,0
192178,0
192179,0
192180,0
192181,1
192182,0
192183,0
192184,0
192185,0
192186,1
192187,0
192188,1
192189,0
192190,0
192191,0
192192,0
192193,0
192194,1
192195,1
192196,0
192197,0
192198,0
192199,0
192200,1
192201,1
192202,1
192203,1
192204,0
192205,1
192206,0
192207,0
192208,0
192209,1
192210,1
192211,0
192212,0
192213,0
192214,0
192215,0
192216,0
192217,0
192218,0
192219,0
192220,0
192221,0
192222,0
192223,0
192224,0
192225,0
192226,1
192227,1
192228,0
192229,1
192230,1
192231,0
192232,1
192233,1
192234,1
192235,1
192236,1
192237,1
192238,0
192239,1
192240,0
192241,0
192242,0
192243,1
192244,0
192245,0
192246,0
192247,1
192248,0
192249,0
192250,0
192251,1
192252,0
192253,1
192254,0
192255,0
192256,1
192257,0
192258,0
192259,0
192260,0
192261,1
192262,1
192263,1
192264,1
192265,0
192266,0
192267,1
192268,0
192269,1
192270,1
192271,1
192272,0
192273,0
192274,1
192275,0
192276,0
192277,1
192278,0
192279,1
192280,0
192281,1
192282,0
192283,1
192284,0
192285,0
192286,1
192287,0
192288,0
192289,1
192290,1
192291,0
192292,1
192293,0
192294,1
192295,0
192296,0
192297,0
192298,1
192299,0
192300,0
192301,1
192302,1
192303,1
192304,0
192305,1
192306,1
192307,0
192308,0
192309,0
192310,1
192311,0
192312,0
192313,0
192314,0
192315,1
192316,1
192317,1
192318,0
192319,0
192320,1
192321,0
192322,0
192323,0
192324,0
192325,1
192326,0
192327,1
192328,1
192329,1
192330,0
192331,1
192332,0
192333,1
192334,1
192335,1
192336,1
192337,1
192338,1
192339,0
192340,0
192341,0
192342,0
192343,1
192344,1
192345,0
192346,0
192347,0
192348,0
192349,0
192350,0
192351,0
192352,0
192353,0
192354,0
192355,1
192356,0
192357,0
192358,1
192359,0
192360,0
192361,0
192362,0
192363,1
192364,0
192365,0
192366,0
192367,0
192368,1
192369,0
192370,0
192371,0
192372,0
192373,0
192374,1
192375,0
192376,0
192377,0
192378,0
192379,0
192380,0
192381,1
192382,0
192383,1
192384,0
192385,1
192386,1
192387,0
192388,1
192389,0
192390,1
192391,1
192392,0
192393,0
192394,1
192395,1
192396,0
192397,0
192398,0
192399,0
192400,0
192401,0
192402,0
192403,0
192404,1
192405,1
192406,0
192407,0
192408,0
192409,0
192410,0
192411,1
192412,0
192413,1
192414,0
192415,1
192416,1
192417,0
192418,0
192419,0
192420,0
192421,1
192422,0
192423,0
192424,0
192425,0
192426,0
192427,1
192428,1
192429,0
192430,0
192431,0
192432,0
192433,0
192434,0
192435,1
192436,0
192437,0
192438,1
192439,1
192440,0
192441,1
192442,1
192443,1
192444,1
192445,1
192446,0
192447,1
192448,0
192449,0
192450,1
192451,0
192452,1
192453,1
192454,0
192455,1
192456,0
192457,0
192458,0
192459,0
192460,0
192461,1
192462,0
192463,0
192464,0
192465,1
192466,1
192467,1
192468,0
192469,0
192470,0
192471,0
192472,0
192473,1
192474,0
192475,0
192476,0
192477,1
192478,0
192479,0
192480,1
192481,0
192482,0
192483,1
192484,0
192485,1
192486,0
192487,1
192488,0
192489,1
192490,0
192491,1
192492,0
192493,0
192494,0
192495,0
192496,1
192497,1
192498,1
192499,1
192500,0
192501,1
192502,0
192503,1
192504,1
192505,1
192506,0
192507,1
192508,1
192509,0
192510,0
192511,0
192512,1
192513,0
192514,1
192515,0
192516,0
192517,0
192518,0
192519,1
192520,1
192521,1
192522,0
192523,0
192524,0
192525,0
192526,0
192527,0
192528,1
192529,1
192530,1
192531,1
192532,0
192533,0
192534,1
192535,1
192536,1
192537,1
192538,0
192539,0
192540,1
192541,1
192542,1
192543,0
192544,1
192545,0
192546,1
192547,1
192548,1
192549,1
192550,0
192551,1
192552,1
192553,0
192554,0
192555,1
192556,1
192557,0
192558,0
192559,1
192560,1
192561,1
192562,0
192563,0
192564,1
192565,0
192566,0
192567,1
192568,1
192569,1
192570,0
192571,0
192572,0
192573,0
192574,1
192575,1
192576,1
192577,0
192578,1
192579,0
192580,1
192581,0
192582,0
192583,0
192584,0
192585,0
192586,1
192587,1
192588,0
192589,1
192590,1
192591,0
192592,0
192593,0
192594,0
192595,1
192596,0
192597,1
192598,0
192599,1
192600,1
192601,0
192602,0
192603,0
192604,0
192605,0
192606,1
192607,0
192608,0
192609,0
192610,0
192611,0
192612,1
192613,0
192614,1
192615,1
192616,1
192617,0
192618,1
192619,0
192620,0
192621,0
192622,1
192623,0
192624,0
192625,1
192626,0
192627,0
192628,0
192629,1
192630,0
192631,0
192632,1
192633,1
192634,1
192635,1
192636,1
192637,0
192638,0
192639,0
192640,1
192641,1
192642,1
192643,0
192644,1
192645,0
192646,0
192647,0
192648,0
192649,1
192650,0
192651,0
192652,1
192653,0
192654,0
192655,0
192656,1
192657,1
192658,1
192659,0
192660,0
192661,0
192662,1
192663,0
192664,0
192665,1
192666,0
192667,0
